topology,k,dim,tiles,packing,aligned_sparse,aligned_split,natural_dense,natural_sparse,simt_sparse,best_independent,best_over_aligned
dense,512,32,256,0,8.30240026,10.3519998,8.24479982,8.30240026,6.25440031,simt_sparse,0.7533243536972042
dense,512,32,256,1,24.6335998,26.7327994,24.6288002,24.6319994,22.5856006,simt_sparse,0.9168615542743371
dense,512,32,2048,0,10.3487998,14.4943997,8.71360004,10.3487998,8.34719986,simt_sparse,0.8065862729318621
dense,512,32,2048,1,118.982399,123.022401,118.063998,118.979204,116.881597,simt_sparse,0.9823435901641216
dense,512,100,32,0,12.4384001,14.7504002,10.3472002,12.4431998,10.3936002,natural_dense,0.8318754917684308
dense,512,100,32,1,16.4831996,19.1919997,14.3439993,16.4943993,14.4431993,natural_dense,0.8702193535289108
dense,512,100,256,0,12.4367997,16.4335996,10.368,12.4144003,10.4528002,natural_dense,0.8336549795844987
dense,512,100,256,1,28.7232012,32.8783989,26.681599,28.7184,26.7632008,natural_dense,0.9289214950038368
dense,512,100,2048,0,16.4879993,20.7984,16.4480001,16.4976001,14.4495994,simt_sparse,0.876370694654263
dense,512,100,2048,1,125.232005,130.057597,125.091195,125.295997,124.427199,simt_sparse,0.9935734798784065
two_of_four,128,8,32,0,4.28639986,8.37439969,4.26080003,4.28959988,6.30400032,natural_dense,0.994027661712363
two_of_four,128,8,32,1,6.35360032,10.4511999,6.35519996,6.35680035,8.35200027,natural_dense,1.0002517690631192
two_of_four,128,8,256,0,4.25279997,8.34560022,4.24959995,4.24799994,6.2880002,natural_sparse,0.9988713247663045
two_of_four,128,8,256,1,10.3887998,14.4927993,10.2991998,10.3487998,12.3439997,natural_dense,0.9913753271094897
two_of_four,128,8,2048,0,6.25599995,10.4543999,6.25440031,6.24799989,8.30560029,natural_sparse,0.9987212180204702
two_of_four,128,8,2048,1,34.9680007,39.1631991,34.9615991,34.9680007,36.9935989,natural_dense,0.9998169297680208
two_of_four,128,32,32,0,6.20479994,8.35359991,4.30880003,6.25599995,8.24640021,natural_dense,0.6944301301679034
two_of_four,128,32,32,1,8.30240026,10.4528002,6.35680035,8.30240026,10.3487998,natural_dense,0.7656581411313456
two_of_four,128,32,256,0,6.25120029,8.30240026,4.25439999,6.25440031,8.24960023,natural_dense,0.6805732967484233
two_of_four,128,32,256,1,12.3824,14.4447997,10.3968002,12.3392001,14.4416004,natural_dense,0.8396433809277684
two_of_four,128,32,2048,0,8.09760019,12.4495998,6.25440031,7.9392001,8.34399983,natural_dense,0.772377020752861
two_of_four,128,32,2048,1,36.9055986,41.1695987,34.9599987,37.0047987,37.1679991,natural_dense,0.947281714054084
two_of_four,128,100,32,0,8.40319991,12.432,8.30079988,8.42719972,10.3664003,natural_dense,0.9878141623314064
two_of_four,128,100,32,1,10.4832001,14.5439997,10.3568003,10.5888002,12.4959998,natural_dense,0.9879426321357732
two_of_four,128,100,256,0,8.43200013,12.4416001,8.3039999,8.40160027,10.3791997,natural_dense,0.9848197073023528
two_of_four,128,100,256,1,14.4912004,18.6352,14.4416004,14.6927997,16.4943993,natural_dense,0.9965772331738646
two_of_four,128,100,2048,0,14.4879997,18.6399996,14.4800007,14.4896001,16.5104002,natural_dense,0.9994478878958011
two_of_four,128,100,2048,1,43.1136012,47.5488007,43.1567997,43.1551993,45.2032,natural_sparse,1.0009648486519842
two_of_four,512,8,32,0,6.28639981,10.3919998,6.28480017,6.28959984,16.4463997,natural_dense,0.9997455395698098
two_of_four,512,8,32,1,10.3408001,14.4447997,10.3391998,10.3423998,20.5295995,natural_dense,0.9998452440831924
two_of_four,512,8,256,0,6.28319979,10.3872001,6.27679974,6.30080029,16.4943993,natural_dense,0.9989814027543441
two_of_four,512,8,256,1,22.5856006,26.8256009,22.6255998,22.6303995,32.8336,natural_dense,1.0017710044868144
two_of_four,512,8,2048,0,8.34560022,12.3999998,8.29759985,8.33280012,18.5888007,natural_dense,0.9942484220745479
two_of_four,512,8,2048,1,116.836798,120.9728,116.878402,116.838396,127.1824,natural_sparse,1.0000136771978294
two_of_four,512,32,32,0,8.25119987,10.3887998,7.39680007,8.29759985,16.5071994,natural_dense,0.8964514478546984
two_of_four,512,32,32,1,12.2928001,14.4447997,11.7807999,12.2928001,20.5712005,natural_dense,0.9583495870887871
two_of_four,512,32,256,0,8.30240026,10.3519998,8.25119987,8.28960016,16.4959997,natural_dense,0.9938330617175039
two_of_four,512,32,256,1,24.6767998,26.7343998,24.6736005,24.6288002,32.8704,natural_sparse,0.9980548693352045
two_of_four,512,32,2048,0,10.3295997,14.4784003,8.43840018,10.2944002,20.5888003,natural_dense,0.8169145392923601
two_of_four,512,32,2048,1,118.980801,123.027205,117.140806,118.983996,129.220796,natural_dense,0.9845353621379638
two_of_four,512,100,32,0,10.3936002,14.4848004,10.3504002,10.3968002,20.5375999,natural_dense,0.9958435961390933
two_of_four,512,100,32,1,14.4416004,18.5504004,14.3776,14.4464001,24.6224001,natural_dense,0.9955683305016526
two_of_four,512,100,256,0,10.3936002,14.4879997,10.3840001,10.4400001,20.5344006,natural_dense,0.9990763450762711
two_of_four,512,100,256,1,26.7695993,30.8176011,26.7295986,26.8655986,36.9679987,natural_dense,0.9985057415483989
two_of_four,512,100,2048,0,16.5391997,20.6336007,16.5312007,16.5327996,26.780799,natural_dense,0.9995163611211489
two_of_four,512,100,2048,1,125.076795,129.164803,125.121605,125.075197,135.390401,natural_sparse,0.9999872238491561
